,timestamp,D,prediction,actual
7897,2019-11-16,t+40,150.03776704669,150.01000000000002
7898,2019-11-17,t+40,150.0505401301384,149.97000000000003
7899,2019-11-18,t+40,150.04868633389472,149.93000000000004
7900,2019-11-19,t+40,149.9296424984932,149.89
7901,2019-11-20,t+40,149.85569617390632,149.85
7902,2019-11-21,t+40,149.98174414396286,149.81
7903,2019-11-22,t+40,149.83263869285582,149.77
7904,2019-11-23,t+40,149.77857540130614,149.74
7905,2019-11-24,t+40,149.64871605873108,149.7
7906,2019-11-25,t+40,149.77401314973832,149.66
7907,2019-11-26,t+40,150.01616859078408,149.62
7908,2019-11-27,t+40,150.07474936604498,149.58
7909,2019-11-28,t+40,149.78192688584326,149.55
7910,2019-11-29,t+40,149.87201202273368,149.51
7911,2019-11-30,t+40,149.8687256550789,149.47
7912,2019-12-01,t+40,149.94734818577766,149.42
7913,2019-12-02,t+40,149.8575052022934,149.37
7914,2019-12-03,t+40,149.82168481230735,149.33
7915,2019-12-04,t+40,149.74226866960527,149.29
7916,2019-12-05,t+40,149.7162951731682,149.24
7917,2019-12-06,t+40,149.61154042363165,149.19
7918,2019-12-07,t+40,149.27823966145516,149.13
7919,2019-12-08,t+40,149.3451849037409,149.07
7920,2019-05-25,t+41,143.89768712610007,141.14
7921,2019-05-26,t+41,144.18791357934475,141.21
7922,2019-05-27,t+41,144.10067628860475,141.28
7923,2019-05-28,t+41,143.84686594307422,141.33
7924,2019-05-29,t+41,144.2167664629221,141.39
7925,2019-05-30,t+41,144.3611188903451,141.43
7926,2019-05-31,t+41,144.40000893086196,141.45
7927,2019-06-01,t+41,146.24367288589477,141.45
7928,2019-06-02,t+41,149.9075292122364,141.48
7929,2019-06-03,t+41,150.19829847574235,141.51
7930,2019-06-04,t+41,150.21408321499825,141.51
7931,2019-06-05,t+41,150.2720372402668,141.55
7932,2019-06-06,t+41,150.24639746785164,141.56
7933,2019-06-07,t+41,150.26936948299408,141.56
7934,2019-06-08,t+41,150.33381077766418,141.58
7935,2019-06-09,t+41,150.3700625669956,141.57
7936,2019-06-10,t+41,150.32525197744368,141.55
7937,2019-06-11,t+41,150.3926092875004,141.53
7938,2019-06-12,t+41,150.45118802785873,141.52
7939,2019-06-13,t+41,150.40085674762724,141.53
7940,2019-06-14,t+41,150.29303133010865,141.56
7941,2019-06-15,t+41,150.2225911426544,141.53
7942,2019-06-16,t+41,150.18074133634568,141.55
7943,2019-06-17,t+41,150.22728159308434,141.54
7944,2019-06-18,t+41,150.23207582354544,141.54
7945,2019-06-19,t+41,150.2409805572033,141.54
7946,2019-06-20,t+41,150.30412358403206,141.58
7947,2019-06-21,t+41,150.29803719043733,141.67
7948,2019-06-22,t+41,150.23340461492538,141.84
7949,2019-06-23,t+41,150.221669331789,141.97000000000003
7950,2019-06-24,t+41,150.2450178039074,142.13
7951,2019-06-25,t+41,150.25700338006018,142.46
7952,2019-06-26,t+41,150.22470540642738,143.07
7953,2019-06-27,t+41,150.16976100206375,143.39
7954,2019-06-28,t+41,150.14164271831513,143.73
7955,2019-06-29,t+41,150.16552230000497,144.2
7956,2019-06-30,t+41,150.17261800527572,144.63
7957,2019-07-01,t+41,150.09778649806975,145.27
7958,2019-07-02,t+41,150.05513697504998,145.79
7959,2019-07-03,t+41,150.03722779750825,146.15
7960,2019-07-04,t+41,149.90961498737335,146.41
7961,2019-07-05,t+41,149.89719801187516,146.57
7962,2019-07-06,t+41,149.99243959188462,146.71
7963,2019-07-07,t+41,150.00251846432687,146.82
7964,2019-07-08,t+41,149.91505835175514,146.92
7965,2019-07-09,t+41,149.7936784482002,147.02
7966,2019-07-10,t+41,149.8153176021576,147.13
7967,2019-07-11,t+41,149.82473309636117,147.27
7968,2019-07-12,t+41,149.7670985507965,147.42
7969,2019-07-13,t+41,149.892137209177,147.6
7970,2019-07-14,t+41,149.93300822734832,147.82
7971,2019-07-15,t+41,149.9898064279556,148.04
7972,2019-07-16,t+41,149.96229251027108,148.37
7973,2019-07-17,t+41,149.8331535232067,148.74
7974,2019-07-18,t+41,149.90942981123925,149.01
7975,2019-07-19,t+41,149.93115646600722,149.2
7976,2019-07-20,t+41,149.8553034377098,149.33
7977,2019-07-21,t+41,149.73866485714913,149.56
7978,2019-07-22,t+41,149.70887388348578,149.76
7979,2019-07-23,t+41,149.80506779789926,150.01000000000002
7980,2019-07-24,t+41,149.7748169362545,150.31
7981,2019-07-25,t+41,149.73270869731903,150.57
7982,2019-07-26,t+41,149.64972944021224,150.91
7983,2019-07-27,t+41,149.46618122816085,151.26
7984,2019-07-28,t+41,149.58334277868272,151.52
7985,2019-07-29,t+41,149.6521794629097,151.78
7986,2019-07-30,t+41,149.68307742357254,151.95
7987,2019-07-31,t+41,149.8737498295307,152.08
7988,2019-08-01,t+41,149.83460237383844,152.16
7989,2019-08-02,t+41,149.88956305742263,152.23
7990,2019-08-03,t+41,149.73561453819275,152.31
7991,2019-08-04,t+41,149.82844475865363,152.36
7992,2019-08-05,t+41,149.99544107317925,152.41
7993,2019-08-06,t+41,150.09783940553666,152.47
7994,2019-08-07,t+41,149.965302131176,152.51
7995,2019-08-08,t+41,149.79984623789787,152.53
7996,2019-08-09,t+41,149.9055146586895,152.53
7997,2019-08-10,t+41,149.95746572136878,152.56
7998,2019-08-11,t+41,150.062198086977,152.63
7999,2019-08-12,t+41,150.08383927583694,152.67
8000,2019-08-13,t+41,150.19357343196867,152.69
8001,2019-08-14,t+41,150.28089720606803,152.69
8002,2019-08-15,t+41,150.28244169712067,152.71
8003,2019-08-16,t+41,150.34549315333365,152.71
8004,2019-08-17,t+41,150.43909053206443,152.68
8005,2019-08-18,t+41,150.48149993658066,152.67
8006,2019-08-19,t+41,150.4983448600769,152.67
8007,2019-08-20,t+41,150.4603043913841,152.68
8008,2019-08-21,t+41,150.38713946938515,152.66
8009,2019-08-22,t+41,150.3915002655983,152.64
8010,2019-08-23,t+41,150.41744527339935,152.62
8011,2019-08-24,t+41,150.43804052233696,152.6
8012,2019-08-25,t+41,150.44018937945367,152.57
8013,2019-08-26,t+41,150.37384748578071,152.56
8014,2019-08-27,t+41,150.31912081599236,152.54
8015,2019-08-28,t+41,150.39501861214637,152.52
8016,2019-08-29,t+41,150.45030894994736,152.5
8017,2019-08-30,t+41,150.5106214272976,152.5
8018,2019-08-31,t+41,150.5063888299465,152.5
8019,2019-09-01,t+41,150.52827624201774,152.48
8020,2019-09-02,t+41,150.55990676760672,152.48
8021,2019-09-03,t+41,150.5940076649189,152.47
8022,2019-09-04,t+41,150.61056973695756,152.45
8023,2019-09-05,t+41,150.61322121500967,152.45
8024,2019-09-06,t+41,150.60027312994004,152.44
8025,2019-09-07,t+41,150.64215956449507,152.42
8026,2019-09-08,t+41,150.65192506194114,152.41
8027,2019-09-09,t+41,150.66844643592833,152.39
8028,2019-09-10,t+41,150.67414823293686,152.37
8029,2019-09-11,t+41,150.7178274166584,152.35
8030,2019-09-12,t+41,150.73129033207894,152.31
8031,2019-09-13,t+41,150.7184745156765,152.29
8032,2019-09-14,t+41,150.75525334477425,152.27
8033,2019-09-15,t+41,150.81174834489823,152.24
8034,2019-09-16,t+41,150.83774015545845,152.21
8035,2019-09-17,t+41,150.87763645529748,152.18
8036,2019-09-18,t+41,150.91693449378013,152.14
8037,2019-09-19,t+41,150.96604890227317,152.12
8038,2019-09-20,t+41,150.95518659234045,152.09
8039,2019-09-21,t+41,150.98775113821029,152.05
8040,2019-09-22,t+41,151.02689452409743,152.01000000000002
8041,2019-09-23,t+41,151.0328445792198,151.98
8042,2019-09-24,t+41,151.02597271323205,151.96
8043,2019-09-25,t+41,151.03434633731842,151.92
8044,2019-09-26,t+41,151.0214328455925,151.89
8045,2019-09-27,t+41,151.02003893733024,151.86
8046,2019-09-28,t+41,151.02347792267798,151.83
8047,2019-09-29,t+41,151.02365088939666,151.78
8048,2019-09-30,t+41,151.03746584296226,151.75
8049,2019-10-01,t+41,151.04325310587882,151.73
8050,2019-10-02,t+41,151.0419772219658,151.7
8051,2019-10-03,t+41,151.05120957493781,151.67
8052,2019-10-04,t+41,151.05014125108718,151.63
8053,2019-10-05,t+41,151.04823047757148,151.59
8054,2019-10-06,t+41,151.026168063879,151.56
8055,2019-10-07,t+41,150.99547155857087,151.53
8056,2019-10-08,t+41,150.98326214313508,151.49
8057,2019-10-09,t+41,150.98061473488806,151.44
8058,2019-10-10,t+41,150.95444588780404,151.4
8059,2019-10-11,t+41,150.96464481949806,151.36
8060,2019-10-12,t+41,150.97012684702872,151.32
8061,2019-10-13,t+41,150.96396312713622,151.29
8062,2019-10-14,t+41,150.96092705249785,151.24
8063,2019-10-15,t+41,150.95182493329048,151.2
8064,2019-10-16,t+41,150.93419657230376,151.17
8065,2019-10-17,t+41,150.9482231557369,151.13
8066,2019-10-18,t+41,150.92335868120193,151.1
8067,2019-10-19,t+41,150.89268455982207,151.06
8068,2019-10-20,t+41,150.88107747554778,151.03
8069,2019-10-21,t+41,150.8149085485935,150.99999999999997
8070,2019-10-22,t+41,150.80056248545645,150.95
8071,2019-10-23,t+41,150.71716403841972,150.92
8072,2019-10-24,t+41,150.56243411660193,150.87
8073,2019-10-25,t+41,150.53745365262031,150.82
8074,2019-10-26,t+41,150.49174363613128,150.76
8075,2019-10-27,t+41,150.46740416646003,150.72
8076,2019-10-28,t+41,150.22708624243737,150.67
8077,2019-10-29,t+41,150.10864270329475,150.62
8078,2019-10-30,t+41,150.0618501186371,150.59
8079,2019-10-31,t+41,150.01645347714424,150.56
8080,2019-11-01,t+41,150.06318908452988,150.52
8081,2019-11-02,t+41,150.10390748500825,150.49
8082,2019-11-03,t+41,150.29563193559648,150.45
8083,2019-11-04,t+41,150.40228524923324,150.39
8084,2019-11-05,t+41,150.37918503522872,150.35
8085,2019-11-06,t+41,150.25718652129174,150.32
8086,2019-11-07,t+41,150.2288301539421,150.3
8087,2019-11-08,t+41,150.2307938349247,150.26
8088,2019-11-09,t+41,150.1896928727627,150.23
8089,2019-11-10,t+41,150.27240352272986,150.19
8090,2019-11-11,t+41,150.31525246620177,150.15
8091,2019-11-12,t+41,150.23378107190132,150.12
8092,2019-11-13,t+41,150.18849635004997,150.09
8093,2019-11-14,t+41,150.12561989545821,150.04
8094,2019-11-15,t+41,149.92887330532074,150.01000000000002
8095,2019-11-16,t+41,150.05373085737227,149.97000000000003
8096,2019-11-17,t+41,150.06599928498267,149.93000000000004
8097,2019-11-18,t+41,150.0638402533531,149.89
8098,2019-11-19,t+41,149.94341878890992,149.85
8099,2019-11-20,t+41,149.86783436775207,149.81
8100,2019-11-21,t+41,149.9984710431099,149.77
8101,2019-11-22,t+41,149.84749958634376,149.74
8102,2019-11-23,t+41,149.79240459918975,149.7
8103,2019-11-24,t+41,149.65935656428337,149.66
8104,2019-11-25,t+41,149.78739059925078,149.62
8105,2019-11-26,t+41,150.03384985923768,149.58
8106,2019-11-27,t+41,150.0940504169464,149.55
8107,2019-11-28,t+41,149.797888661623,149.51
8108,2019-11-29,t+41,149.8901002717018,149.47
8109,2019-11-30,t+41,149.88792699575424,149.42
8110,2019-12-01,t+41,149.96683644771576,149.37
8111,2019-12-02,t+41,149.87451902270317,149.33
8112,2019-12-03,t+41,149.84133586645126,149.29
8113,2019-12-04,t+41,149.76118715882302,149.24
8114,2019-12-05,t+41,149.73309532880782,149.19
8115,2019-12-06,t+41,149.62508270025253,149.13
8116,2019-12-07,t+41,149.28439320683478,149.07
8117,2019-12-08,t+41,149.3531464600563,149.03
8118,2019-05-25,t+42,143.9508998283744,141.21
8119,2019-05-26,t+42,144.2257179993391,141.28
8120,2019-05-27,t+42,144.14085137009621,141.33
8121,2019-05-28,t+42,143.90590965867042,141.39
8122,2019-05-29,t+42,144.25672686219215,141.43
8123,2019-05-30,t+42,144.39578396439552,141.45
8124,2019-05-31,t+42,144.43250378131867,141.45
8125,2019-06-01,t+42,146.26912341237067,141.48
8126,2019-06-02,t+42,149.95391685128212,141.51
8127,2019-06-03,t+42,150.2464605498314,141.51
8128,2019-06-04,t+42,150.26352931261061,141.55
8129,2019-06-05,t+42,150.32077315688133,141.56
8130,2019-06-06,t+42,150.29247987151146,141.56
8131,2019-06-07,t+42,150.31546714842318,141.58
8132,2019-06-08,t+42,150.38093301653862,141.57
8133,2019-06-09,t+42,150.41733131885528,141.55
8134,2019-06-10,t+42,150.37114717006682,141.53
8135,2019-06-11,t+42,150.43959824025632,141.52
8136,2019-06-12,t+42,150.49925751388074,141.53
8137,2019-06-13,t+42,150.44718842685222,141.56
8138,2019-06-14,t+42,150.33602882146835,141.53
8139,2019-06-15,t+42,150.26287102162837,141.55
8140,2019-06-16,t+42,150.2195591378212,141.54
8141,2019-06-17,t+42,150.26744344770907,141.54
8142,2019-06-18,t+42,150.27222852110862,141.54
8143,2019-06-19,t+42,150.28133471012114,141.58
8144,2019-06-20,t+42,150.34696031808852,141.67
8145,2019-06-21,t+42,150.3414314877987,141.84
8146,2019-06-22,t+42,150.27480470776558,141.97000000000003
8147,2019-06-23,t+42,150.262699072361,142.13
8148,2019-06-24,t+42,150.2894804251194,142.46
8149,2019-06-25,t+42,150.30341747283936,143.07
8150,2019-06-26,t+42,150.26943765223027,143.39
8151,2019-06-27,t+42,150.2132834982872,143.73
8152,2019-06-28,t+42,150.18416811227797,144.2
8153,2019-06-29,t+42,150.20740364730358,144.63
8154,2019-06-30,t+42,150.21567450881005,145.27
8155,2019-07-01,t+42,150.1406334066391,145.79
8156,2019-07-02,t+42,150.09678125619888,146.15
8157,2019-07-03,t+42,150.07971045851707,146.41
8158,2019-07-04,t+42,149.94952654898165,146.57
8159,2019-07-05,t+42,149.93693762421609,146.71
8160,2019-07-06,t+42,150.0364118015766,146.82
8161,2019-07-07,t+42,150.0483180165291,146.92
8162,2019-07-08,t+42,149.9603715622425,147.02
8163,2019-07-09,t+42,149.83674919605255,147.13
8164,2019-07-10,t+42,149.8591850143671,147.27
8165,2019-07-11,t+42,149.86921708405018,147.42
8166,2019-07-12,t+42,149.81028935790061,147.6
8167,2019-07-13,t+42,149.93862659335136,147.82
8168,2019-07-14,t+42,149.9808559089899,148.04
8169,2019-07-15,t+42,150.03899002313614,148.37
8170,2019-07-16,t+42,150.01041388630867,148.74
8171,2019-07-17,t+42,149.87826120853424,149.01
8172,2019-07-18,t+42,149.95613489508628,149.2
8173,2019-07-19,t+42,149.97864498734475,149.33
8174,2019-07-20,t+42,149.90130851507186,149.56
8175,2019-07-21,t+42,149.7819380778074,149.76
8176,2019-07-22,t+42,149.751528493762,150.01000000000002
8177,2019-07-23,t+42,149.84962605953217,150.31
8178,2019-07-24,t+42,149.8189743220806,150.57
8179,2019-07-25,t+42,149.77549659371377,150.91
8180,2019-07-26,t+42,149.69074086666106,151.26
8181,2019-07-27,t+42,149.50236790060995,151.52
8182,2019-07-28,t+42,149.62213819622994,151.78
8183,2019-07-29,t+42,149.69260178506374,151.95
8184,2019-07-30,t+42,149.7246148723364,152.08
8185,2019-07-31,t+42,149.9198790359497,152.16
8186,2019-08-01,t+42,149.8800102072954,152.23
8187,2019-08-02,t+42,149.9356881940365,152.31
8188,2019-08-03,t+42,149.77791507542133,152.36
8189,2019-08-04,t+42,149.87305999755858,152.41
8190,2019-08-05,t+42,150.04409661114215,152.47
8191,2019-08-06,t+42,150.14931430101393,152.51
8192,2019-08-07,t+42,150.01373077750205,152.53
8193,2019-08-08,t+42,149.8434440255165,152.53
8194,2019-08-09,t+42,149.95186668694018,152.56
8195,2019-08-10,t+42,150.00585265219212,152.63
8196,2019-08-11,t+42,150.11276032865047,152.67
8197,2019-08-12,t+42,150.13487463235856,152.69
8198,2019-08-13,t+42,150.24704049706457,152.69
8199,2019-08-14,t+42,150.33643580198287,152.71
8200,2019-08-15,t+42,150.33785107672213,152.71
8201,2019-08-16,t+42,150.40251722812653,152.68
8202,2019-08-17,t+42,150.49855140268804,152.67
8203,2019-08-18,t+42,150.54211459696293,152.67
8204,2019-08-19,t+42,150.55907449245453,152.68
8205,2019-08-20,t+42,150.51863487362863,152.66
8206,2019-08-21,t+42,150.4426699256897,152.64
8207,2019-08-22,t+42,150.44597460746766,152.62
8208,2019-08-23,t+42,150.472432410717,152.6
8209,2019-08-24,t+42,150.49361778140067,152.57
8210,2019-08-25,t+42,150.49562012553216,152.56
8211,2019-08-26,t+42,150.42639477491377,152.54
8212,2019-08-27,t+42,150.36790251791476,152.52
8213,2019-08-28,t+42,150.44552896380424,152.5
8214,2019-08-29,t+42,150.50333851099015,152.5
8215,2019-08-30,t+42,150.56642456054686,152.5
8216,2019-08-31,t+42,150.56247583210467,152.48
8217,2019-09-01,t+42,150.58474784076213,152.48
8218,2019-09-02,t+42,150.61689014434813,152.47
8219,2019-09-03,t+42,150.65298931598664,152.45
8220,2019-09-04,t+42,150.67062785148622,152.45
8221,2019-09-05,t+42,150.67260679423808,152.44
8222,2019-09-06,t+42,150.65944402694703,152.42
8223,2019-09-07,t+42,150.7026144850254,152.41
8224,2019-09-08,t+42,150.71167997598647,152.39
8225,2019-09-09,t+42,150.72829800784586,152.37
8226,2019-09-10,t+42,150.73458992660045,152.35
8227,2019-09-11,t+42,150.78024805307388,152.31
8228,2019-09-12,t+42,150.79407216370106,152.29
8229,2019-09-13,t+42,150.78094907701015,152.27
8230,2019-09-14,t+42,150.8198167335987,152.24
8231,2019-09-15,t+42,150.87883297801017,152.21
8232,2019-09-16,t+42,150.90641404747961,152.18
8233,2019-09-17,t+42,150.94802170038224,152.14
8234,2019-09-18,t+42,150.98861902415752,152.12
8235,2019-09-19,t+42,151.03996470332146,152.09
8236,2019-09-20,t+42,151.02800354599952,152.05
8237,2019-09-21,t+42,151.06149193763733,152.01000000000002
8238,2019-09-22,t+42,151.10273127317427,151.98
8239,2019-09-23,t+42,151.1091167974472,151.96
8240,2019-09-24,t+42,151.1016578620672,151.92
8241,2019-09-25,t+42,151.1105208802223,151.89
8242,2019-09-26,t+42,151.09660926878453,151.86
8243,2019-09-27,t+42,151.09518687188626,151.83
8244,2019-09-28,t+42,151.0989829826355,151.78
8245,2019-09-29,t+42,151.09897484302522,151.75
8246,2019-09-30,t+42,151.1137278866768,151.73
8247,2019-10-01,t+42,151.1198325943947,151.7
8248,2019-10-02,t+42,151.11859130382538,151.67
8249,2019-10-03,t+42,151.12854808211327,151.63
8250,2019-10-04,t+42,151.12722437798976,151.59
8251,2019-10-05,t+42,151.12535328507423,151.56
8252,2019-10-06,t+42,151.10214623868464,151.53
8253,2019-10-07,t+42,151.06954811692236,151.49
8254,2019-10-08,t+42,151.05652474045752,151.44
8255,2019-10-09,t+42,151.05375116825104,151.4
8256,2019-10-10,t+42,151.026420391798,151.36
8257,2019-10-11,t+42,151.03712703168392,151.32
8258,2019-10-12,t+42,151.04275048494338,151.29
8259,2019-10-13,t+42,151.0364819675684,151.24
8260,2019-10-14,t+42,151.03298397004605,151.2
8261,2019-10-15,t+42,151.0231279194355,151.17
8262,2019-10-16,t+42,151.00514548540116,151.13
8263,2019-10-17,t+42,151.0197825396061,151.1
8264,2019-10-18,t+42,150.99379886865614,151.06
8265,2019-10-19,t+42,150.9626852083206,151.03
8266,2019-10-20,t+42,150.95047986268997,150.99999999999997
8267,2019-10-21,t+42,150.8829811269045,150.95
8268,2019-10-22,t+42,150.86818636775016,150.92
8269,2019-10-23,t+42,150.782128303051,150.87
8270,2019-10-24,t+42,150.62402654767035,150.82
8271,2019-10-25,t+42,150.59885887265204,150.76
8272,2019-10-26,t+42,150.552132422328,150.72
8273,2019-10-27,t+42,150.52841665029524,150.67
8274,2019-10-28,t+42,150.285420794487,150.62
8275,2019-10-29,t+42,150.16550602078436,150.59
8276,2019-10-30,t+42,150.1181324714422,150.56
8277,2019-10-31,t+42,150.07177840828896,150.52
8278,2019-11-01,t+42,150.11726153314115,150.49
8279,2019-11-02,t+42,150.1563438719511,150.45
8280,2019-11-03,t+42,150.35042779207228,150.39
8281,2019-11-04,t+42,150.45826033174993,150.35
8282,2019-11-05,t+42,150.43254832029342,150.32
8283,2019-11-06,t+42,150.30816286563874,150.3
8284,2019-11-07,t+42,150.28031522393226,150.26
8285,2019-11-08,t+42,150.28284460783004,150.23
8286,2019-11-09,t+42,150.2431141525507,150.19
8287,2019-11-10,t+42,150.3280754047632,150.15
8288,2019-11-11,t+42,150.3690898835659,150.12
8289,2019-11-12,t+42,150.28457834482194,150.09
8290,2019-11-13,t+42,150.2397524935007,150.04
8291,2019-11-14,t+42,150.17699202835558,150.01000000000002
8292,2019-11-15,t+42,149.97844353199005,149.97000000000003
8293,2019-11-16,t+42,150.09973593473435,149.93000000000004
8294,2019-11-17,t+42,150.11284884691239,149.89
8295,2019-11-18,t+42,150.11102353930474,149.85
8296,2019-11-19,t+42,149.98980032324792,149.81
8297,2019-11-20,t+42,149.9141324710846,149.77
8298,2019-11-21,t+42,150.0422112739086,149.74
8299,2019-11-22,t+42,149.89038108825685,149.7
8300,2019-11-23,t+42,149.83505819201469,149.66
8301,2019-11-24,t+42,149.7017273056507,149.62
8302,2019-11-25,t+42,149.8303718113899,149.58
8303,2019-11-26,t+42,150.0766906630993,149.55
8304,2019-11-27,t+42,150.13508422732352,149.51
8305,2019-11-28,t+42,149.83845444440843,149.47
8306,2019-11-29,t+42,149.93014613687993,149.42
8307,2019-11-30,t+42,149.92646601557732,149.37
8308,2019-12-01,t+42,150.00592285633087,149.33
8309,2019-12-02,t+42,149.91556504249573,149.29
8310,2019-12-03,t+42,149.87868141591548,149.24
8311,2019-12-04,t+42,149.79806366324425,149.19
8312,2019-12-05,t+42,149.771517341733,149.13
8313,2019-12-06,t+42,149.6640826255083,149.07
8314,2019-12-07,t+42,149.321941229105,149.03
8315,2019-12-08,t+42,149.39083183825016,148.98
8316,2019-05-25,t+43,143.96628572672606,141.28
8317,2019-05-26,t+43,144.27983979433776,141.33
8318,2019-05-27,t+43,144.18303388297556,141.39
8319,2019-05-28,t+43,143.91491308510302,141.43
8320,2019-05-29,t+43,144.30897298574448,141.45
8321,2019-05-30,t+43,144.46685497164725,141.45
8322,2019-05-31,t+43,144.50916568338872,141.48
8323,2019-06-01,t+43,146.3503373914957,141.51
8324,2019-06-02,t+43,149.9556566929817,141.51
8325,2019-06-03,t+43,150.24751157701016,141.55
8326,2019-06-04,t+43,150.2642466157675,141.56
8327,2019-06-05,t+43,150.32170717716218,141.56
8328,2019-06-06,t+43,150.293881919384,141.58
8329,2019-06-07,t+43,150.3169109117985,141.57
8330,2019-06-08,t+43,150.38254669427872,141.55
8331,2019-06-09,t+43,150.41960227012635,141.53
8332,2019-06-10,t+43,150.37329399228096,141.52
8333,2019-06-11,t+43,150.44316847681998,141.53
8334,2019-06-12,t+43,150.5054232686758,141.56
8335,2019-06-13,t+43,150.45323107004165,141.53
8336,2019-06-14,t+43,150.34086985468863,141.55
8337,2019-06-15,t+43,150.26868880808354,141.54
8338,2019-06-16,t+43,150.22582155048846,141.54
8339,2019-06-17,t+43,150.27419728934765,141.54
8340,2019-06-18,t+43,150.27980242848395,141.58
8341,2019-06-19,t+43,150.29011124491691,141.67
8342,2019-06-20,t+43,150.35893673717976,141.84
8343,2019-06-21,t+43,150.35636462032795,141.97000000000003
8344,2019-06-22,t+43,150.29042868971825,142.13
8345,2019-06-23,t+43,150.27842683434486,142.46
8346,2019-06-24,t+43,150.3132725059986,143.07
8347,2019-06-25,t+43,150.33158459424973,143.39
8348,2019-06-26,t+43,150.2957102793455,143.73
8349,2019-06-27,t+43,150.24102227270603,144.2
8350,2019-06-28,t+43,150.21130964279175,144.63
8351,2019-06-29,t+43,150.2302800220251,145.27
8352,2019-06-30,t+43,150.24159509778022,145.79
8353,2019-07-01,t+43,150.17216015219688,146.15
8354,2019-07-02,t+43,150.12793052732945,146.41
8355,2019-07-03,t+43,150.11460089802742,146.57
8356,2019-07-04,t+43,149.98543342232705,146.71
8357,2019-07-05,t+43,149.97315889000893,146.82
8358,2019-07-06,t+43,150.07839692890644,146.92
8359,2019-07-07,t+43,150.09472803950308,147.02
8360,2019-07-08,t+43,150.01135299384595,147.13
8361,2019-07-09,t+43,149.88981538534165,147.27
8362,2019-07-10,t+43,149.91361967563628,147.42
8363,2019-07-11,t+43,149.92564493238925,147.6
8364,2019-07-12,t+43,149.8666195309162,147.82
8365,2019-07-13,t+43,149.9976082444191,148.04
8366,2019-07-14,t+43,150.0435502398014,148.37
8367,2019-07-15,t+43,150.10157955646514,148.74
8368,2019-07-16,t+43,150.0691208255291,149.01
8369,2019-07-17,t+43,149.93695390343666,149.2
8370,2019-07-18,t+43,150.0137796151638,149.33
8371,2019-07-19,t+43,150.0378850710392,149.56
8372,2019-07-20,t+43,149.9628256547451,149.76
8373,2019-07-21,t+43,149.84254765093326,150.01000000000002
8374,2019-07-22,t+43,149.81274752020835,150.31
8375,2019-07-23,t+43,149.9085466635227,150.57
8376,2019-07-24,t+43,149.8798993051052,150.91
8377,2019-07-25,t+43,149.83332852482795,151.26
8378,2019-07-26,t+43,149.75368040323258,151.52
8379,2019-07-27,t+43,149.56581514537334,151.78
8380,2019-07-28,t+43,149.6852435773611,151.95
8381,2019-07-29,t+43,149.75611821651458,152.08
8382,2019-07-30,t+43,149.78817301928996,152.16
8383,2019-07-31,t+43,149.98446480870246,152.23
8384,2019-08-01,t+43,149.94440978646278,152.31
8385,2019-08-02,t+43,150.00076946556567,152.36
8386,2019-08-03,t+43,149.8422993928194,152.41
8387,2019-08-04,t+43,149.9377027475834,152.47
8388,2019-08-05,t+43,150.109055788517,152.51
8389,2019-08-06,t+43,150.2132550096512,152.53
8390,2019-08-07,t+43,150.07819445610045,152.53
8391,2019-08-08,t+43,149.9079158437252,152.56
8392,2019-08-09,t+43,150.01649824500083,152.63
8393,2019-08-10,t+43,150.0693070191145,152.67
8394,2019-08-11,t+43,150.17278486728668,152.69
8395,2019-08-12,t+43,150.19464073836804,152.69
8396,2019-08-13,t+43,150.30421108484268,152.71
8397,2019-08-14,t+43,150.39228166818617,152.71
8398,2019-08-15,t+43,150.3958956551552,152.68
8399,2019-08-16,t+43,150.45758169174195,152.67
8400,2019-08-17,t+43,150.551677621603,152.67
8401,2019-08-18,t+43,150.59433935403823,152.68
8402,2019-08-19,t+43,150.6097394967079,152.66
8403,2019-08-20,t+43,150.56595653295517,152.64
8404,2019-08-21,t+43,150.4886485493183,152.62
8405,2019-08-22,t+43,150.4876819705963,152.6
8406,2019-08-23,t+43,150.51189731121062,152.57
8407,2019-08-24,t+43,150.53183732151984,152.56
8408,2019-08-25,t+43,150.53220970869063,152.54
8409,2019-08-26,t+43,150.46108782887458,152.52
8410,2019-08-27,t+43,150.39672793030738,152.5
8411,2019-08-28,t+43,150.4709387922287,152.5
8412,2019-08-29,t+43,150.5295643353462,152.5
8413,2019-08-30,t+43,150.59321710526942,152.48
8414,2019-08-31,t+43,150.59080472826957,152.48
8415,2019-09-01,t+43,150.61125549912452,152.47
8416,2019-09-02,t+43,150.6409894955158,152.45
8417,2019-09-03,t+43,150.678256701231,152.45
8418,2019-09-04,t+43,150.69664204597473,152.44
8419,2019-09-05,t+43,150.6967325991392,152.42
8420,2019-09-06,t+43,150.68483554124833,152.41
8421,2019-09-07,t+43,150.72586935162545,152.39
8422,2019-09-08,t+43,150.73205138564109,152.37
8423,2019-09-09,t+43,150.7469896054268,152.35
8424,2019-09-10,t+43,150.75428066134452,152.31
8425,2019-09-11,t+43,150.79915229797362,152.29
8426,2019-09-12,t+43,150.8121298891306,152.27
8427,2019-09-13,t+43,150.8000842833519,152.24
8428,2019-09-14,t+43,150.83930296063423,152.21
8429,2019-09-15,t+43,150.896884598732,152.18
8430,2019-09-16,t+43,150.92501407444476,152.14
8431,2019-09-17,t+43,150.9655951189995,152.12
